cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell11,377.0,0.7503014471627423,0.7060690347507217,0.04423241241202058,0.5555894795082128,0.8,True,measurement_update,0.6693474289966458,0.0005799966278688947,0.0003187893870146698,0.0001762779295074082,0.001436917535185595,1.2022177577587714,1.4247670623683721,0.3160937265564372,0.43941632367204514,1.5311090000977856,Dataset 1,Cell11,45,narrow_36_385
Cell11,418.0,0.7432790284913317,0.6646172367916711,0.07866179169966059,0.539921309998545,0.8,False,prediction_only,0.6646172367916711,0.0006056584575385117,0.0006056584575385117,0.0002495967011120399,,1.0568436385611832,,0.0,,0.7841999999982363,Dataset 1,Cell11,45,narrow_36_385
Cell11,459.0,0.7349022931111222,0.6938588004974865,0.04104349261363571,0.5361524067109643,0.8,True,measurement_update,0.6424782053160142,0.001145965805821207,0.0006009151221802305,0.0008864591518566244,0.0018975801518501443,0.6545764190569346,1.2255361118075587,0.38809595560171206,0.4037609338294425,1.4955799997551367,Dataset 1,Cell11,45,narrow_36_385
Cell11,500.0,0.7251963693520408,0.7069145830232888,0.018281786328751992,0.5224477017576191,0.8,True,measurement_update,0.6794972054051298,0.000890975958341951,0.0003560445431148595,0.0003581804921552923,0.0013233250625063696,0.9416157055220846,1.4938161865295487,0.4019156870067477,0.4542309625147474,1.6158700000232784,Dataset 1,Cell11,45,narrow_36_385
Cell11,541.0,0.716288104422987,0.7060608882679212,0.010227216155065721,0.4918362513357722,0.8,False,prediction_only,0.7060608882679212,0.0007078281121539948,0.0007078281121539948,0.00031980829058067946,,1.0439381979650038,,0.0,,0.7808899999872665,Dataset 1,Cell11,45,narrow_36_385
Cell11,0.0,1.0,1.0,0.0,1.0,0.8,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03440000000409782,Dataset 1,Cell11,46,narrow_36_385
Cell11,39.0,0.9195984978419284,0.9003970372837958,0.019201460558132544,0.8255197658074729,0.8,True,measurement_update,0.9407113326777934,0.0006650521019006938,0.000255432229731923,8.862741392901235e-05,0.0009719647566392399,0.24008846035819412,1.5309114995311643,0.4023233714765538,0.9257234781745706,1.7645100001573155,Dataset 1,Cell11,46,narrow_36_385
Cell11,80.0,0.9035304553313852,0.8717140164800075,0.03181643885137775,0.8125324548743263,0.8,True,measurement_update,0.8665429366446398,0.000551045931143181,0.0001840732776927221,8.451258189966931e-05,0.0009715675097424898,1.3514609446925552,1.8748393918917983,0.3552072589422249,0.7979745321258818,1.565510000091308,Dataset 1,Cell11,46,narrow_36_385
Cell11,99.0,0.8768710542865313,0.8489709029338018,0.027900151352729496,0.771549237899796,0.8,True,measurement_update,0.8441454440687554,0.000353333695396581,0.0001505517914412111,7.768298994931526e-05,0.0009751930422912369,1.2237259828336249,1.9280771317139358,0.2976594926624545,0.7553378991587247,1.5567700002065976,Dataset 1,Cell11,46,narrow_36_385
Cell11,138.0,0.8512710797921786,0.8044536007824898,0.0468174790096888,0.7192225907648496,0.8,False,prediction_only,0.8044536007824898,0.00047545101960872957,0.00047545101960872957,7.341632442198516e-05,,1.6341382784325755,,0.0,,0.8861989999786601,Dataset 1,Cell11,46,narrow_36_385
Cell11,179.0,0.8359293522705681,0.8002195526182929,0.035709799652275165,0.6887240234546854,0.8,True,measurement_update,0.7352485473077195,0.0014808014334229136,0.00026435868848650036,9.318118983042983e-05,0.001039083609802674,1.7083719102463861,1.7969081402676481,0.45716078553301565,0.5466055229913922,1.5961089998199895,Dataset 1,Cell11,46,narrow_36_385
Cell11,213.0,0.8230753116331192,0.7964187205063104,0.02665659112680885,0.6951060493889623,0.8,True,measurement_update,0.7487490453546246,0.0007334915449511669,0.00021187400155369586,0.00010349285747031368,0.0010176259325041742,1.5437359856930768,1.8481354055662573,0.3847895688220185,0.5712209989245747,1.487850000103208,Dataset 1,Cell11,46,narrow_36_385
Cell11,254.0,0.8034863738263762,0.7717849429133737,0.03170143091300248,0.6382973462754955,0.8,True,measurement_update,0.7419782671975923,0.0006675039924834486,0.0002111631314159771,7.606899258330407e-05,0.0010271834175533392,1.6707623356861554,1.8236130774642378,0.37488908149014116,0.5587893606139678,1.5583700001116085,Dataset 1,Cell11,46,narrow_36_385
Cell11,295.0,0.7804338321602357,0.7471198712805028,0.03331396087973282,0.6014063027452029,0.8,True,measurement_update,0.7137397141584597,0.0006049388540439734,0.000234218072694749,8.636370005275837e-05,0.0011000884121701586,1.5671003429242385,1.6965681895677245,0.3612136326132926,0.50899518060525,1.5584899997520552,Dataset 1,Cell11,46,narrow_36_385
Cell11,336.0,0.7636920673360773,0.7235355409095335,0.04015652642654377,0.5698626962464227,0.8,True,measurement_update,0.6893291387165296,0.0005738044515630359,0.0002701137310643513,0.00010974015804934579,0.0012372630859706865,1.4075987594365675,1.55701035677736,0.33991952200288444,0.46923181164334976,1.5497690001211595,Dataset 1,Cell11,46,narrow_36_385
Cell11,377.0,0.7503014471627423,0.6712226601246601,0.07907878703808213,0.5555894795082128,0.8,False,prediction_only,0.6712226601246601,0.0005663396645122371,0.0005663396645122371,0.00016722060836123846,,1.215564199971842,,0.0,,0.776648999817553,Dataset 1,Cell11,46,narrow_36_385
Cell11,418.0,0.7432790284913317,0.685206448504574,0.05807257998675763,0.539921309998545,0.8,True,measurement_update,0.6337039642577449,0.0010804178735561109,0.0006416548026000054,0.0007948779990932361,0.0021115965249163936,0.710059745612857,1.15604276051075,0.3512888852296536,0.39331125083553,1.4993700001468824,Dataset 1,Cell11,46,narrow_36_385
Cell11,459.0,0.7349022931111222,0.7011425852158988,0.03375970789522342,0.5361524067109643,0.8,True,measurement_update,0.6580893319983973,0.0009401154778440378,0.00045582075233702103,0.0004653704525546922,0.0015983356139533719,0.860160483269851,1.3440060063250974,0.3832898570240161,0.4238268326616519,1.4983400001256086,Dataset 1,Cell11,46,narrow_36_385
Cell11,500.0,0.7251963693520408,0.7084262944470988,0.01677007490494198,0.5224477017576191,0.8,True,measurement_update,0.686589842375416,0.0007491883504627029,0.00031077234710607843,0.00028834686820490476,0.0012591188094778173,1.005492268677077,1.5397842160282424,0.38004543435455707,0.4649902240516487,1.4873199997964548,Dataset 1,Cell11,46,narrow_36_385
Cell11,541.0,0.716288104422987,0.7050778370817375,0.011210267341249414,0.4918362513357722,0.8,True,measurement_update,0.7076479536977731,0.0006575964930841123,0.00025124102187061814,0.00031121735002355503,0.0011260226552661909,1.0557344243118436,1.664184988436529,0.3713171623333771,0.49875787219456813,1.4871099997435522,Dataset 1,Cell11,46,narrow_36_385
Cell11,0.0,1.0,0.9960814407351208,0.003918559264879162,1.0,0.8,True,measurement_update,1.0,0.01,0.0007884174348182471,,0.0010767773353297053,,1.1216360714506726,0.8212630459778202,1.0047713814521066,0.9208299998135772,Dataset 1,Cell11,47,narrow_36_385
Cell11,39.0,0.9195984978419284,0.9226528627571494,0.0030543649152210417,0.8255197658074729,0.8,True,measurement_update,0.939684876084057,0.00014859692292550314,0.00010915212834716542,8.505314402051624e-05,0.0009716059223029778,0.2838954351686331,1.5371594298098672,0.1726875264149962,0.9241488543148669,1.5679199996156967,Dataset 1,Cell11,47,narrow_36_385
Cell11,80.0,0.9035304553313852,0.8858492871546684,0.017681168176716833,0.8125324548743263,0.8,True,measurement_update,0.8942253177451968,0.00021591963661573898,0.00012686861035861945,7.650675198149636e-05,0.0009685212355324334,1.130148082495577,1.7743973341324004,0.23243199606424944,0.848568933209319,1.5210100000331295,Dataset 1,Cell11,47,narrow_36_385
Cell11,99.0,0.8768710542865313,0.857009502320002,0.01986155196652939,0.771549237899796,0.8,True,measurement_update,0.8610989950222123,0.00024906722673898794,0.00013005114455046137,7.467959683839436e-05,0.0009723584234451381,1.172413326136064,1.8901689882346724,0.2528066136792984,0.7877256054508371,1.6047590002017387,Dataset 1,Cell11,47,narrow_36_385
Cell11,138.0,0.8512710797921786,0.8174613105370944,0.03380976925508428,0.7192225907648496,0.8,False,prediction_only,0.8174613105370944,0.0004032838529459426,0.0004032838529459426,6.9982718668952e-05,,1.6008893168857994,,0.0,,0.768410000091535,Dataset 1,Cell11,47,narrow_36_385
Cell11,179.0,0.8359293522705681,0.8015471803137024,0.03438217195686566,0.6887240234546854,0.8,True,measurement_update,0.7575717833999187,0.0012734730085722495,0.0002337310052500863,7.998058172553843e-05,0.0010080249856514742,1.720300901639405,1.8764863397909683,0.4351013563953881,0.5876547064612856,1.60968000000139,Dataset 1,Cell11,47,narrow_36_385
Cell11,213.0,0.8230753116331192,0.7955414820592872,0.02753382957383199,0.6951060493889623,0.8,True,measurement_update,0.7508002973174199,0.0006601367745299534,0.00020387760662265636,0.00010125264172910097,0.0010151340666035471,1.5463319398669222,1.8550933837498773,0.3725734477672276,0.5750191644807812,1.4911789999132452,Dataset 1,Cell11,47,narrow_36_385
Cell11,254.0,0.8034863738263762,0.7405135041830555,0.06297286964332072,0.6382973462754955,0.8,False,prediction_only,0.7405135041830555,0.0006444552911518004,0.0006444552911518004,7.674042303843072e-05,,1.6687080876455935,,0.0,,0.7538999998359941,Dataset 1,Cell11,47,narrow_36_385
Cell11,295.0,0.7804338321602357,0.7437154670138215,0.036718365146414134,0.6014063027452029,0.8,True,measurement_update,0.6676528029930987,0.0013794512297867218,0.0004776792611297198,0.00017997548468093162,0.001458671784186139,1.364266887415461,1.4128816613835806,0.4626841181068025,0.4370119329277261,1.5718700001343677,Dataset 1,Cell11,47,narrow_36_385
Cell11,336.0,0.7636920673360773,0.7308081080114621,0.032883959324615186,0.5698626962464227,0.8,True,measurement_update,0.6845784111187546,0.0010340119718178407,0.00035789716882784995,0.00012015217132726089,0.0012761764079996251,1.3831573651203324,1.5269459457683003,0.4282242074982777,0.46190593882071496,1.587400000062189,Dataset 1,Cell11,47,narrow_36_385
Cell11,377.0,0.7503014471627423,0.7170083938820668,0.033293053280675444,0.5555894795082128,0.8,True,measurement_update,0.6802844367660886,0.0007141720965986203,0.0003217307664400138,0.00013160653773570269,0.0013156241015357542,1.2758313554862861,1.4990135006439074,0.36657793202717914,0.4554089887926521,1.618480000161071,Dataset 1,Cell11,47,narrow_36_385
Cell11,418.0,0.7432790284913317,0.7065824021888938,0.03669662630243786,0.539921309998545,0.8,True,measurement_update,0.6767177832106096,0.0005980088857328657,0.00030466119007346756,0.00016934615624451018,0.0013517346789526327,1.1542810496524443,1.475280774239525,0.33250666966728776,0.4501047087009912,1.5584399998260778,Dataset 1,Cell11,47,narrow_36_385
Cell11,459.0,0.7349022931111222,0.7057482394874265,0.02915405362369572,0.5361524067109643,0.8,True,measurement_update,0.678629531903745,0.0005663542199321903,0.00029170669474026567,0.00022514182258386256,0.0013319876143573933,1.0582879081112495,1.488060777543207,0.3258868823635239,0.45293731260530207,1.5173189999586612,Dataset 1,Cell11,47,narrow_36_385
Cell11,500.0,0.7251963693520408,0.6913111704056834,0.03388519894635744,0.5224477017576191,0.8,False,prediction_only,0.6913111704056834,0.0005716066055905385,0.0005716066055905385,0.0002533252745968194,,1.0445575790863955,,0.0,,0.7626400001754519,Dataset 1,Cell11,47,narrow_36_385
Cell11,541.0,0.716288104422987,0.6992196799559054,0.017068424467081567,0.4918362513357722,0.8,True,measurement_update,0.6907589644761236,0.0009302867676845778,0.0003252902437277146,0.0004512085537886239,0.0012264592864900555,0.9154920797261776,1.5658821263288607,0.4153143802923271,0.47146441765684566,1.480110000102286,Dataset 1,Cell11,47,narrow_36_385
Cell11,0.0,1.0,0.9960814407351208,0.003918559264879162,1.0,0.8,True,measurement_update,1.0,0.01,0.0007884174348182471,,0.0010767773353297053,,1.1216360714506726,0.8212630459778202,1.0047713814521066,0.9024500000123226,Dataset 1,Cell11,48,narrow_36_385
Cell11,39.0,0.9195984978419284,0.9226528627571494,0.0030543649152210417,0.8255197658074729,0.8,True,measurement_update,0.939684876084057,0.00014859692292550314,0.00010915212834716542,8.505314402051624e-05,0.0009716059223029778,0.2838954351686331,1.5371594298098672,0.1726875264149962,0.9241488543148669,1.585979999617848,Dataset 1,Cell11,48,narrow_36_385
Cell11,80.0,0.9035304553313852,0.8858492871546684,0.017681168176716833,0.8125324548743263,0.8,True,measurement_update,0.8942253177451968,0.00021591963661573898,0.00012686861035861945,7.650675198149636e-05,0.0009685212355324334,1.130148082495577,1.7743973341324004,0.23243199606424944,0.848568933209319,1.567809999869496,Dataset 1,Cell11,48,narrow_36_385
Cell11,99.0,0.8768710542865313,0.857009502320002,0.01986155196652939,0.771549237899796,0.8,True,measurement_update,0.8610989950222123,0.00024906722673898794,0.00013005114455046137,7.467959683839436e-05,0.0009723584234451381,1.172413326136064,1.8901689882346724,0.2528066136792984,0.7877256054508371,1.4928400000826514,Dataset 1,Cell11,48,narrow_36_385
Cell11,138.0,0.8512710797921786,0.8223992088210514,0.0288718709711272,0.7192225907648496,0.8,True,measurement_update,0.8174613105370944,0.0004032838529459426,0.00015668417654612427,6.9982718668952e-05,0.00098081588610202,1.6008893168857994,1.9564646723393353,0.3125429150065642,0.7034234859159896,1.555358999667078,Dataset 1,Cell11,48,narrow_36_385
Cell11,179.0,0.8359293522705681,0.7660647952210541,0.069864557049514,0.6887240234546854,0.8,False,prediction_only,0.7660647952210541,0.0005395275363942094,0.0005395275363942094,7.64769464332993e-05,,1.7191020221631554,,0.0,,0.7878000001255714,Dataset 1,Cell11,48,narrow_36_385
Cell11,213.0,0.8230753116331192,0.7955330348122667,0.02754227682085253,0.6951060493889623,0.8,True,measurement_update,0.6979297531050926,0.0012944599213668313,0.00033665671576313475,0.0002193393877962731,0.0011780648868751058,1.4116328969533853,1.6091065531622202,0.459835899988047,0.48284928189927495,1.5006789999461034,Dataset 1,Cell11,48,narrow_36_385
Cell11,254.0,0.8034863738263762,0.7750902915293775,0.028396082296998748,0.6382973462754955,0.8,True,measurement_update,0.7404994082773854,0.0010141740900202632,0.00023832209706784293,7.674702422641348e-05,0.0010295753189905436,1.6686878472351347,1.817942280070906,0.4208102200425547,0.5560966733724132,1.5116099998522259,Dataset 1,Cell11,48,narrow_36_385
Cell11,295.0,0.7804338321602357,0.7504926589447027,0.029941173215532912,0.6014063027452029,0.8,True,measurement_update,0.7189454940833063,0.0006790850091847785,0.00023710529573611164,8.21706824924174e-05,0.0010813763069725346,1.5826097809619821,1.7228873972382164,0.3777646349454948,0.5178961963374176,1.5207599999484955,Dataset 1,Cell11,48,narrow_36_385
Cell11,336.0,0.7636920673360773,0.7264517200694176,0.0372403472666597,0.5698626962464227,0.8,True,measurement_update,0.6941160407109351,0.0005863109275225091,0.00026328586424013213,0.00010093312475136506,0.0012026409674410707,1.4307683635008028,1.5863840748041673,0.34729608707767856,0.4767557464084014,1.5254400000230817,Dataset 1,Cell11,48,narrow_36_385
Cell11,377.0,0.7503014471627423,0.7091992266797178,0.041102220483024476,0.5555894795082128,0.8,True,measurement_update,0.6748035260214682,0.0005565899421291689,0.0002980806198752105,0.00015163384307810822,0.0013724450662870632,1.2401956418174576,1.462349033042759,0.31760681498353466,0.4472929977087504,1.5393290000247362,Dataset 1,Cell11,48,narrow_36_385
Cell11,418.0,0.7432790284913317,0.6999428853214599,0.04333614316987178,0.539921309998545,0.8,True,measurement_update,0.6679702455118881,0.0005743754434977297,0.00032074011315439473,0.00022318759387659977,0.001454531832606491,1.0854326236560214,1.4151155996646074,0.3120484044337648,0.4374607963241088,1.4700500000799366,Dataset 1,Cell11,48,narrow_36_385
Cell11,459.0,0.7349022931111222,0.7022435663990257,0.032658726712096464,0.5361524067109643,0.8,True,measurement_update,0.6717987001725266,0.0006022732571101005,0.0003186866601191906,0.00028219586089167414,0.0014069257311727645,0.9989663600041822,1.4417823500474858,0.3265821297990101,0.4429297118708151,1.5014499999779218,Dataset 1,Cell11,48,narrow_36_385
Cell11,500.0,0.7251963693520408,0.7070781349978031,0.01811823435423765,0.5224477017576191,0.8,True,measurement_update,0.6877020708979612,0.0006076400633925354,0.0002809200844417428,0.000279367022603844,0.0012500575976057452,1.0149290109280347,1.5468146009496901,0.3476090134940759,0.46670673029925924,1.5014599998721678,Dataset 1,Cell11,48,narrow_36_385
Cell11,541.0,0.716288104422987,0.7045693790872115,0.011718725335775448,0.4918362513357722,0.8,True,measurement_update,0.7062317313128527,0.0006257485203818424,0.00024873925932021433,0.0003188473241400695,0.001132742769292537,1.0452204433876218,1.6564166012457853,0.3637329230332771,0.49640650637834116,1.5258590001394623,Dataset 1,Cell11,48,narrow_36_385
Cell11,0.0,1.0,0.9960814407351208,0.003918559264879162,1.0,0.8,True,measurement_update,1.0,0.01,0.0007884174348182471,,0.0010767773353297053,,1.1216360714506726,0.8212630459778202,1.0047713814521066,0.9018099999593687,Dataset 1,Cell11,49,narrow_36_385
Cell11,39.0,0.9195984978419284,0.9226528627571494,0.0030543649152210417,0.8255197658074729,0.8,True,measurement_update,0.939684876084057,0.00014859692292550314,0.00010915212834716542,8.505314402051624e-05,0.0009716059223029778,0.2838954351686331,1.5371594298098672,0.1726875264149962,0.9241488543148669,1.6763799999353068,Dataset 1,Cell11,49,narrow_36_385
