cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell53,3082.0,0.8859589766177236,0.9359207957996735,0.04996181918194986,0.8192723013515778,0.8,True,measurement_update,0.9357083496041867,6.928051115488848e-05,6.832105164705913e-05,2.3489014733865835e-05,0.0020986514488352424,0.6262233276888708,-0.6522298489636976,-0.0212331729604427,0.8292776922501734,1.6160690001925104,Dataset 3,Cell53,46,paper_335_350
Cell53,3152.0,0.878017063409213,0.9380589010638571,0.060041837654644103,0.7899912158770691,0.8,True,measurement_update,0.937561771052464,5.159068858019624e-05,5.123298115873187e-05,3.767777656350483e-05,0.002097835544484359,0.4512651007399446,-0.5328306750163635,-0.013012699687390234,0.8281946650717746,1.5692890001446358,Dataset 3,Cell53,46,paper_335_350
Cell53,3224.0,0.870490240180356,0.9388502298378602,0.06835998965750412,0.8336778708539084,0.8,True,measurement_update,0.9389417125380898,5.9615532754728406e-05,5.915571445806377e-05,5.5199985906934716e-05,0.002097202238968427,0.29357389487786223,-0.5229199534390626,-0.01474998589801281,0.8274756479594507,1.5705099999649974,Dataset 3,Cell53,46,paper_335_350
Cell53,3295.0,0.8617491577969448,0.9402607011042006,0.07851154330725574,0.7900305071219953,0.8,True,measurement_update,0.9395632383981287,7.282128325540645e-05,7.207304532790759e-05,7.002563800314848e-05,0.0020969209038354396,0.21739155989966183,-0.5467581727581263,-0.018792566995027144,0.8271442609937449,1.6723700000511599,Dataset 3,Cell53,46,paper_335_350
Cell53,3366.0,0.8522769393543475,0.9414948208860138,0.08921788153166632,0.7785286143722572,0.8,True,measurement_update,0.9402467365232021,9.255431416171587e-05,9.112812597167316e-05,9.177921302411933e-05,0.0020966237466380445,0.1037033415940528,-0.5954209550546697,-0.02587951027713086,0.8267553524150758,1.6220100001191895,Dataset 3,Cell53,46,paper_335_350
Cell53,3440.0,0.842150855223188,0.9422763062450557,0.10012545102186765,0.7879925109674953,0.8,True,measurement_update,0.9408939886600739,0.00011656651927962377,0.00011377703890046833,0.00011656459320317426,0.0020963630451647356,-0.004597381468852087,-0.6640192586960424,-0.03603867431339065,0.8263490157867662,1.6113499996208702,Dataset 3,Cell53,46,paper_335_350
Cell53,3520.0,0.832208196582864,0.943919526038355,0.111711329455491,0.7793449564301567,0.8,True,measurement_update,0.941590011588323,0.00014316009012764464,0.00013769269534177577,0.00014215501238847364,0.0020961170245731606,-0.09398802282013433,-0.7624854268163124,-0.05008721953324222,0.8258541152882558,1.5869099997871672,Dataset 3,Cell53,46,paper_335_350
Cell53,3592.0,0.8235867586443123,0.9440595549059914,0.12047279626167906,0.7849141192702671,0.8,True,measurement_update,0.9414553851972429,0.00018824227938416433,0.00017938599406875876,0.0001824834050504886,0.002096161210744885,-0.20450943561514143,-0.7414558353530927,-0.06345255861100092,0.825955328100213,1.574840000102995,Dataset 3,Cell53,46,paper_335_350
Cell53,3666.0,0.8137928491330483,0.9473383441557962,0.13354549502274793,0.7580090391256088,0.8,True,measurement_update,0.9419298953197847,0.0002190096869867185,0.0002046408831296085,0.0002077680589336088,0.002096013932132639,-0.2503342889476344,-0.8197464183863149,-0.08003459730357043,0.8255854250665213,1.5966900000421447,Dataset 3,Cell53,46,paper_335_350
Cell53,3740.0,0.8045696700159308,0.9485902572483954,0.14402058723246458,0.7522144742554274,0.8,True,measurement_update,0.9411864466497749,0.00032151813894449157,0.00029890684293256965,0.0002823017120114679,0.002096254586922696,-0.4377617484297363,-0.7022860992690002,-0.1001396118951783,0.8261493583487518,1.6031989998737117,Dataset 3,Cell53,46,paper_335_350
Cell53,3815.0,0.7951505291334233,0.9481070934172875,0.15295656428386417,0.7681233257075334,0.8,True,measurement_update,0.9409562727414005,0.0004180262925000302,0.00038351283482053927,0.00033573333784789664,0.00209633939281655,-0.5247028208383321,-0.6717896095299232,-0.12289991708243878,0.826307422537236,1.6096099998321733,Dataset 3,Cell53,46,paper_335_350
Cell53,3891.0,0.7861971365096208,0.9535825716713381,0.16738543516171733,0.7477679470245729,0.8,True,measurement_update,0.9416023809066559,0.00047663550896325375,0.00042072594793040566,0.00036286291790402973,0.002096113055821162,-0.544664253105458,-0.7644648951289088,-0.1534412548833766,0.8258446726990839,1.6347700002370402,Dataset 3,Cell53,46,paper_335_350
Cell53,0.0,1.0,1.005643090317862,0.005643090317861921,1.0,0.8,True,measurement_update,1.0,0.01,6.831149663634184e-06,,0.0022705955849231145,,18.225296697244385,0.05483130956022958,0.8970827003199097,1.021539999783272,Dataset 3,Cell53,47,paper_335_350
Cell53,0.0,0.9977453766805928,0.997801878166744,5.650148615121697e-05,0.771229708846589,0.8,True,measurement_update,0.9993521572665032,2.166544209814622e-06,1.6067085310998416e-06,1.8113306373009955e-06,0.00223695628021912,0.22803309174259948,18.967352128816263,0.013623425163570322,0.885024814052924,1.7884599997159967,Dataset 3,Cell53,47,paper_335_350
Cell53,68.0,0.9931186849433384,0.9930877418719103,3.0943071428146673e-05,0.7028508297908078,0.8,True,measurement_update,0.9934302857683812,6.958421492542416e-07,6.369742254213706e-07,3.8919742487401274e-07,0.002144081618320339,0.436866958326058,16.87499764378783,0.005013306611695062,0.7711777690751233,1.6517399999429472,Dataset 3,Cell53,47,paper_335_350
Cell53,130.0,0.9908156760028451,0.9903283762036288,0.00048729979921635636,0.692327481425472,0.8,True,measurement_update,0.9904214492010764,5.094444062248875e-07,4.951102264449095e-07,3.5010803603319964e-07,0.0021333986358613847,0.5001456892800844,11.010906700839698,0.0025553651429121504,0.7287500638128943,1.6851089999363467,Dataset 3,Cell53,47,paper_335_350
Cell53,194.0,0.9882848880855292,0.9879046982798617,0.0003801898056674524,0.6762026476263209,0.8,False,prediction_only,0.9879046982798617,4.7389999130881026e-07,4.7389999130881026e-07,3.401181044277936e-07,,0.5198136865225984,,0.0,,0.8288590001939156,Dataset 3,Cell53,47,paper_335_350
Cell53,258.0,0.9859075412362824,0.9855772190210412,0.00033032221524120775,0.6761183083053643,0.8,True,measurement_update,0.9855809729281674,4.6304668713168367e-07,4.629994094512043e-07,3.3087891284976863e-07,0.0021185230987447413,0.5281039767979805,0.6835055937560373,0.0001493789170640382,0.7012484083217,1.6129299997373892,Dataset 3,Cell53,47,paper_335_350
Cell53,323.0,0.9835069546266046,0.9832506322413543,0.00025632238525030715,0.6848248333662219,0.8,True,measurement_update,0.9832385895195254,4.5703173911800807e-07,4.5620486614153904e-07,3.273972583790447e-07,0.0021169711310137333,0.5291393355916801,-2.89750190295289,-0.0006244083579677792,0.7041114455251979,1.587429999744927,Dataset 3,Cell53,47,paper_335_350
Cell53,389.0,0.9811484488449664,0.9808776382788854,0.0002708105660810256,0.68363641801492,0.8,False,prediction_only,0.9808776382788854,4.529003335568925e-07,4.529003335568925e-07,3.270677879081407e-07,,0.5251901045073027,,0.0,,0.837029999729566,Dataset 3,Cell53,47,paper_335_350
Cell53,455.0,0.9782894451312956,0.9784761255314459,0.00018668040015035192,0.7721044855139584,0.8,True,measurement_update,0.9785310836089344,4.48002154570669e-07,4.4488606121441333e-07,3.262282837101443e-07,0.002114428987398449,0.5185322057816315,-5.749596022187132,-0.001209742745265756,0.7266749281113026,1.5772390001984604,Dataset 3,Cell53,47,paper_335_350
Cell53,522.0,0.9763886966497264,0.9761774501089449,0.00021124654078152894,0.7119634432415517,0.8,True,measurement_update,0.9761461394343804,4.405249640321866e-07,4.3789632503721485e-07,3.25082638991078e-07,0.0021112162671746036,0.5093990526844899,-5.363656073982295,-0.0011124986672746853,0.7401079035320972,1.6153089995896153,Dataset 3,Cell53,47,paper_335_350
Cell53,589.0,0.9739244023056168,0.973841497915543,8.290439007385686e-05,0.7773073650637126,0.8,True,measurement_update,0.9738648127479291,4.3424699163374556e-07,4.325484356203546e-07,3.244568134025719e-07,0.002108178026909717,0.5007213331260082,-4.366241928286866,-0.0008958499194628803,0.7512819875092718,1.7518800000289048,Dataset 3,Cell53,47,paper_335_350
Cell53,655.0,0.972367704914575,0.9716481266888123,0.0007195782257627403,0.7278285183509083,0.8,True,measurement_update,0.9716273739843436,4.2969883797597503e-07,4.288064436802956e-07,3.238907353343728e-07,0.00210592372233799,0.49458630936977005,-3.193647434236798,-0.0006502878447674332,0.7597416236559695,1.5803100000084669,Dataset 3,Cell53,47,paper_335_350
Cell53,722.0,0.9694332636189394,0.9694324040572737,8.595616657336436e-07,0.7603769248343737,0.8,True,measurement_update,0.9694301172369085,4.2574669294353253e-07,4.2534113214186494e-07,3.234785884038793e-07,0.0021043555645055066,0.48835928803064693,-2.170916976429144,-0.0004387948026061591,0.7655885188450013,1.599378999799228,Dataset 3,Cell53,47,paper_335_350
Cell53,789.0,0.9681118229825266,0.9672651870878001,0.0008466358947265551,0.7580721958917898,0.8,False,prediction_only,0.9672651870878001,4.240739483555348e-07,4.240739483555348e-07,3.2344045444016363e-07,,0.48641010010180646,,0.0,,0.8398909999414172,Dataset 3,Cell53,47,paper_335_350
Cell53,855.0,0.965880439423551,0.9651735605661729,0.0007068788573780793,0.7604615202858512,0.8,True,measurement_update,0.9651705764012356,4.262322943200618e-07,4.2609826314861927e-07,3.245967193967358e-07,0.0021027914400619484,0.48955566133107425,-1.2457272052431008,-0.00025242741072573104,0.7722833938638942,1.6646399999444839,Dataset 3,Cell53,47,paper_335_350
Cell53,922.0,0.9641932474786707,0.9631074286121751,0.0010858188664956137,0.7241041087944252,0.8,True,measurement_update,0.9630931473168017,4.274120059585669e-07,4.2724604732873944e-07,3.236168431479343e-07,0.0021030468037810533,0.49355286271929194,-1.3824900170268797,-0.00028086079405566553,0.7749524139892991,1.5666399999645364,Dataset 3,Cell53,47,paper_335_350
Cell53,988.0,0.9622275449663704,0.9610756615594638,0.0011518834069066397,0.7650698105058417,0.8,True,measurement_update,0.9610708234527529,4.338462590097343e-07,4.3355740039677174e-07,3.2510185854714086e-07,0.0021039147119673585,0.5045037803569907,-1.7974859140903225,-0.00037041107975051133,0.7781312629714264,1.6052699997999298,Dataset 3,Cell53,47,paper_335_350
Cell53,1054.0,0.9599815724095218,0.9590742771791761,0.0009072952303456061,0.7700772847335423,0.8,True,measurement_update,0.9590682750697695,4.41756703899477e-07,4.4124616055901565e-07,3.253712757521296e-07,0.0021049149815781884,0.5181148051947597,-2.3480186559274117,-0.0004922071560686576,0.7822715597101301,1.6011699999580742,Dataset 3,Cell53,47,paper_335_350
Cell53,1130.0,0.9578068586764508,0.9569865246032727,0.0008203340731780528,0.759642356802061,0.8,False,prediction_only,0.9569865246032727,4.578853204066362e-07,4.578853204066362e-07,3.397009452252751e-07,,0.5175348049408238,,0.0,,0.846460000047955,Dataset 3,Cell53,47,paper_335_350
Cell53,1204.0,0.9555318547469518,0.9548995578840026,0.0006322968629491887,0.7808114706655574,0.8,True,measurement_update,0.9548897952432522,4.6580784724980467e-07,4.6469947573902563e-07,3.318237562971404e-07,0.002104870975085637,0.5409389538408346,-3.2829625252565338,-0.0007247907270399365,0.7942810700769849,1.841589999912685,Dataset 3,Cell53,47,paper_335_350
Cell53,1271.0,0.9536063269624674,0.9528593090938997,0.0007470178685676787,0.7447002117568964,0.8,True,measurement_update,0.9528158459332391,4.798315181636561e-07,4.785855452693976e-07,3.2395638353564914e-07,0.002103200661332441,0.5791650276838006,-3.378084256179065,-0.0007686866619208819,0.8012423150789939,1.5890599997874233,Dataset 3,Cell53,47,paper_335_350
Cell53,1338.0,0.9508446809833372,0.9507826582431133,6.202274022393262e-05,0.85542374595668,0.8,True,measurement_update,0.9508186349541592,5.012807355467405e-07,5.000771808237838e-07,3.2337361129304723e-07,0.0021009168859318283,0.6097009631728773,-3.175984179333086,-0.0007559733682836248,0.8078338273758561,1.7365189996780828,Dataset 3,Cell53,47,paper_335_350
Cell53,1406.0,0.9494593859894052,0.9488349102766135,0.0006244757127916722,0.7671329063784175,0.8,True,measurement_update,0.948802921074227,5.288975738280978e-07,5.279103018522841e-07,3.220952316912437e-07,0.0020985622258896837,0.6430714186051609,-2.7240399621656035,-0.0006852542855024795,0.8138151425397714,1.6243290001511923,Dataset 3,Cell53,47,paper_335_350
Cell53,1473.0,0.9474494033026576,0.9468580650776289,0.0005913382250286592,0.7853474069257879,0.8,True,measurement_update,0.946838875586202,5.660700243723689e-07,5.653711032486285e-07,3.225091037290982e-07,0.002096791719879372,0.6792407533002447,-2.1398821056492072,-0.0005769898342418538,0.8186053437007365,1.7270600001211278,Dataset 3,Cell53,47,paper_335_350
Cell53,1538.0,0.9453300397876436,0.9448311248344563,0.0004989149531873238,0.832051993653292,0.8,True,measurement_update,0.9448355217887014,6.192289945883695e-07,6.188055567439336e-07,3.250696989288011e-07,0.0020958584901285076,0.721314204729175,-1.5218542765212406,-0.0004493298986078589,0.8222664123715667,1.707089999854361,Dataset 3,Cell53,47,paper_335_350
Cell53,1613.0,0.9439080157086108,0.9430659578092886,0.000842057899322235,0.8261884308579306,0.8,False,prediction_only,0.9430659578092886,6.789816821054148e-07,6.789816821054148e-07,3.3632899809559493e-07,,0.7441319753055107,,0.0,,0.8458399997834931,Dataset 3,Cell53,47,paper_335_350
Cell53,1680.0,0.9423373158120716,0.9410219132485064,0.0013154025635652156,0.7582319189899265,0.8,False,prediction_only,0.9410219132485064,7.472962095153346e-07,7.472962095153346e-07,3.2237374480070366e-07,,0.7910898584729581,,0.0,,0.816919000044436,Dataset 3,Cell53,47,paper_335_350
Cell53,1746.0,0.9400642179827964,0.9389777538756758,0.0010864641071205439,0.7859401858675059,0.8,True,measurement_update,0.9389689666299321,8.477960648590404e-07,8.477021246484585e-07,3.225064533712584e-07,0.00209718977354173,0.8384033718712249,-0.5235730649544877,-0.00021163273117676834,0.827461389581427,1.6285699998661585,Dataset 3,Cell53,47,paper_335_350
Cell53,1813.0,0.9381140575184848,0.9369871483466118,0.0011269091718729696,0.7799476832818965,0.8,True,measurement_update,0.9369744203226676,9.82575220291314e-07,9.8243109981793e-07,3.2172830408319743e-07,0.0020981006815155986,0.8829351325968378,-0.5596829123417141,-0.00026207031147998996,0.8285148936320428,1.6534399996999127,Dataset 3,Cell53,47,paper_335_350
Cell53,1877.0,0.9368234810433976,0.9348726660786668,0.0019508149647308182,0.7869535691309861,0.8,True,measurement_update,0.9348549632175308,1.1811229351823995e-06,1.1807656436575442e-06,3.264932956833309e-07,0.0020990025841260405,0.9326912968028372,-0.7333114032554685,-0.00041251445692091956,0.8298680920986463,1.603409999916039,Dataset 3,Cell53,47,paper_335_350
Cell53,1944.0,0.9343388794007444,0.9328482066477952,0.0014906727529492292,0.8554936459305506,0.8,True,measurement_update,0.9328638026071715,1.4495322544664464e-06,1.4486418625965124e-06,3.2397482630223495e-07,0.0020997428316699013,0.9763420069537309,-0.9435810040460053,-0.0006509896938782755,0.8315363398118906,1.6513499999746273,Dataset 3,Cell53,47,paper_335_350
Cell53,2012.0,0.9325903256909448,0.9308955458581437,0.0016947798328010855,0.8018315726586043,0.8,True,measurement_update,0.9308642442392587,1.8272678831698821e-06,1.8252291563431193e-06,3.2450795440310634e-07,0.002100339873962583,1.018507631440736,-1.1330902386859214,-0.0009846736549906454,0.8336203980489996,1.6247089997705189,Dataset 3,Cell53,47,paper_335_350
Cell53,2080.0,0.9307436078195844,0.9289762854973892,0.0017673223221952306,0.7712713137164182,0.8,True,measurement_update,0.9288843181654544,2.369563442969994e-06,2.3653153315555603e-06,3.245367783605498e-07,0.0021007525417306703,1.0584998205216467,-1.2618470132676198,-0.0014207604309742384,0.8360023759910917,1.5757500000290747,Dataset 3,Cell53,47,paper_335_350
Cell53,2148.0,0.928878928619184,0.9269364942088197,0.0019424344103642355,0.7853658291148999,0.8,False,prediction_only,0.9269364942088197,3.1658820533556192e-06,3.1658820533556192e-06,3.242050931307133e-07,,1.0960814545530981,,0.0,,0.8163600000443694,Dataset 3,Cell53,47,paper_335_350
Cell53,2216.0,0.9268672597668566,0.9248475822909273,0.002019677475929238,0.7780617427263316,0.8,False,prediction_only,0.9248475822909273,4.403514242011951e-06,4.403514242011951e-06,3.248531404855471e-07,,1.1350407271916303,,0.0,,0.835699999697681,Dataset 3,Cell53,47,paper_335_350
Cell53,2293.0,0.9247737752279692,0.9232750885771377,0.0014986866508315266,0.7799388507467342,0.8,False,prediction_only,0.9232750885771377,6.2795994717312455e-06,6.2795994717312455e-06,3.3673108616739885e-07,,1.161711673651328,,0.0,,0.8601699996688694,Dataset 3,Cell53,47,paper_335_350
Cell53,2362.0,0.9226653351334776,0.9211513376820951,0.001513997451382476,0.8598122747996215,0.8,True,measurement_update,0.9212313136065992,9.300584671389952e-06,9.227502341944438e-06,3.2236629291526584e-07,0.002103203382149899,1.1957189447316037,-1.338288108838773,-0.005871546595690112,0.8461913449133204,1.6624999998384737,Dataset 3,Cell53,47,paper_335_350
Cell53,2431.0,0.9207455256496556,0.9195208423721276,0.0012246832775280048,0.7905806907624979,0.8,True,measurement_update,0.9190070329140544,1.4281674714306908e-05,1.4117661540418052e-05,3.227685604072031e-07,0.002106167067451427,1.2299391103788548,-1.308925184384668,-0.008773740231933523,0.8491428825405392,1.5847999998186424,Dataset 3,Cell53,47,paper_335_350
Cell53,2500.0,0.9189889076696816,0.9180921294207988,0.0008967782488827902,0.7959709384884243,0.8,True,measurement_update,0.9173683863839358,2.25540351025005e-05,2.2186314976924172e-05,3.244093623284129e-07,0.0021096808351383483,1.2548294205745596,-1.2451233154121817,-0.013094254638301814,0.8512427395076285,1.8723600001067098,Dataset 3,Cell53,47,paper_335_350
